suite_name,target_col,test_seed,n_train,n_repeats,n_methods,n_jobs
primary,uptake(mmol/g) CO2 at 0.015 bar,17,500,5,16,80
primary,uptake(mmol/g) CO2 at 0.015 bar,17,1000,5,16,80
primary,uptake(mmol/g) CO2 at 0.015 bar,17,2000,5,16,80
primary,uptake(mmol/g) CO2 at 0.015 bar,17,5000,5,16,80
primary,uptake(mmol/g) CO2 at 0.015 bar,17,10000,5,16,80
primary,uptake(mmol/g) CO2 at 0.015 bar,17,20000,5,16,80
primary,uptake(mmol/g) CO2 at 0.015 bar,17,40000,5,16,80
primary,uptake(mmol/g) CO2 at 0.015 bar,17,210995,5,16,80
primary,uptake(mmol/g) CO2 at 0.15 bar,17,500,10,16,160
primary,uptake(mmol/g) CO2 at 0.15 bar,17,1000,10,16,160
primary,uptake(mmol/g) CO2 at 0.15 bar,17,2000,10,16,160
primary,uptake(mmol/g) CO2 at 0.15 bar,17,5000,10,16,160
primary,uptake(mmol/g) CO2 at 0.15 bar,17,10000,10,16,160
primary,uptake(mmol/g) CO2 at 0.15 bar,17,20000,10,16,160
primary,uptake(mmol/g) CO2 at 0.15 bar,17,40000,10,16,160
primary,uptake(mmol/g) CO2 at 0.15 bar,17,210995,10,16,160
primary,uptake(mmol/g) methane at 5.8 bar,17,500,5,16,80
primary,uptake(mmol/g) methane at 5.8 bar,17,1000,5,16,80
primary,uptake(mmol/g) methane at 5.8 bar,17,2000,5,16,80
primary,uptake(mmol/g) methane at 5.8 bar,17,5000,5,16,80
primary,uptake(mmol/g) methane at 5.8 bar,17,10000,5,16,80
primary,uptake(mmol/g) methane at 5.8 bar,17,20000,5,16,80
primary,uptake(mmol/g) methane at 5.8 bar,17,40000,5,16,80
primary,uptake(mmol/g) methane at 5.8 bar,17,210995,5,16,80
primary,uptake(mmol/g) methane at 65 bar,17,500,5,16,80
primary,uptake(mmol/g) methane at 65 bar,17,1000,5,16,80
primary,uptake(mmol/g) methane at 65 bar,17,2000,5,16,80
primary,uptake(mmol/g) methane at 65 bar,17,5000,5,16,80
primary,uptake(mmol/g) methane at 65 bar,17,10000,5,16,80
primary,uptake(mmol/g) methane at 65 bar,17,20000,5,16,80
primary,uptake(mmol/g) methane at 65 bar,17,40000,5,16,80
primary,uptake(mmol/g) methane at 65 bar,17,210995,5,16,80
