target_col,method_label,descriptor_family,model_name,initial_rmse,full_rmse,absolute_rmse_gain,n_to_50pct_gain,n_to_80pct_gain,n_to_90pct_gain,n_to_95pct_gain
uptake(mmol/g) CO2 at 0.015 bar,geometry_plus_topology | rf,geometry_plus_topology,rf,0.20101184619573806,0.14769465538695434,0.05331719080878372,20000,210995,210995,210995
uptake(mmol/g) CO2 at 0.015 bar,geometry_plus_topology | hgb,geometry_plus_topology,hgb,0.20750098929920435,0.1581168820264967,0.049384107272707645,20000,210995,210995,210995
uptake(mmol/g) CO2 at 0.015 bar,enriched_interpretable | rf,enriched_interpretable,rf,0.20670156841666784,0.16078812735986997,0.04591344105679787,20000,210995,210995,210995
uptake(mmol/g) CO2 at 0.015 bar,geometry_plus_topology | mlp,geometry_plus_topology,mlp,0.21407341024956023,0.16534036465294424,0.04873304559661598,10000,210995,210995,210995
uptake(mmol/g) CO2 at 0.015 bar,enriched_interpretable | hgb,enriched_interpretable,hgb,0.2106961959510933,0.16870117231516985,0.041995023635923445,10000,210995,210995,210995
uptake(mmol/g) CO2 at 0.015 bar,geometry_only | rf,geometry_only,rf,0.20736983571785766,0.16981095745704436,0.037558878260813305,20000,210995,210995,210995
uptake(mmol/g) CO2 at 0.015 bar,geometry_only | hgb,geometry_only,hgb,0.2138173176471588,0.17839306477654665,0.035424252870612155,10000,210995,210995,210995
uptake(mmol/g) CO2 at 0.015 bar,enriched_interpretable | mlp,enriched_interpretable,mlp,0.21404952678945027,0.18175619269544024,0.03229333409401003,10000,210995,210995,210995
uptake(mmol/g) CO2 at 0.015 bar,geometry_only | mlp,geometry_only,mlp,0.21219698311190505,0.18495573991580738,0.027241243196097664,10000,210995,210995,210995
uptake(mmol/g) CO2 at 0.015 bar,geometry_plus_topology | ridge,geometry_plus_topology,ridge,0.21481565607727582,0.19449173797319125,0.02032391810408457,1000,5000,10000,20000
uptake(mmol/g) CO2 at 0.015 bar,enriched_interpretable | ridge,enriched_interpretable,ridge,0.2123427063840282,0.20005205503192164,0.012290651352106552,1000,5000,5000,10000
uptake(mmol/g) CO2 at 0.015 bar,geometry_only | ridge,geometry_only,ridge,0.21528675937750377,0.20992497840961027,0.005361780967893498,1000,1000,2000,10000
uptake(mmol/g) CO2 at 0.015 bar,topology_only | ridge,topology_only,ridge,0.23184168313784226,0.22127862036854395,0.010563062769298304,2000,10000,20000,40000
uptake(mmol/g) CO2 at 0.015 bar,topology_only | hgb,topology_only,hgb,0.2295258989085553,0.2213010688621865,0.008224830046368786,5000,40000,40000,210995
uptake(mmol/g) CO2 at 0.015 bar,topology_only | mlp,topology_only,mlp,0.22809310436363212,0.22140546569185654,0.006687638671775575,10000,20000,40000,210995
uptake(mmol/g) CO2 at 0.015 bar,topology_only | rf,topology_only,rf,0.23224887442255598,0.2214152362329156,0.010833638189640393,2000,10000,20000,40000
uptake(mmol/g) CO2 at 0.15 bar,geometry_plus_topology | rf,geometry_plus_topology,rf,0.6346864734686536,0.4432913592101097,0.19139511425854389,20000,210995,210995,210995
uptake(mmol/g) CO2 at 0.15 bar,geometry_plus_topology | hgb,geometry_plus_topology,hgb,0.6545587477263858,0.49018717767923803,0.16437157004714775,5000,40000,210995,210995
uptake(mmol/g) CO2 at 0.15 bar,geometry_plus_topology | mlp,geometry_plus_topology,mlp,0.7127839060219361,0.49297875088712306,0.21980515513481302,5000,40000,210995,210995
uptake(mmol/g) CO2 at 0.15 bar,enriched_interpretable | rf,enriched_interpretable,rf,0.6769220214231215,0.49391287423077557,0.18300914719234596,10000,210995,210995,210995
uptake(mmol/g) CO2 at 0.15 bar,geometry_only | rf,geometry_only,rf,0.6812186087046493,0.5285459569863329,0.15267265171831645,10000,210995,210995,210995
uptake(mmol/g) CO2 at 0.15 bar,enriched_interpretable | hgb,enriched_interpretable,hgb,0.6960657186324226,0.5382607983719478,0.15780492026047477,5000,20000,40000,210995
uptake(mmol/g) CO2 at 0.15 bar,enriched_interpretable | mlp,enriched_interpretable,mlp,0.7864271588691577,0.5547718387352312,0.23165532013392653,2000,40000,210995,210995
uptake(mmol/g) CO2 at 0.15 bar,geometry_only | hgb,geometry_only,hgb,0.7094711467911015,0.5689421913043347,0.1405289554867668,5000,20000,40000,210995
