source_file,rows,columns,missing_values,numeric_columns,status
source_data\figure_data_main\Figure1_benchmark_maturity_workflow__workflow_steps.csv,5,3,0,1,read_ok
source_data\figure_data_main\Figure2_learning_curves_main_target__learning_curve_values.csv,128,20,0,15,read_ok
source_data\figure_data_main\Figure3_ranking_stability_phase_map__panelA_rank1_probabilities.csv,128,3,0,2,read_ok
source_data\figure_data_main\Figure3_ranking_stability_phase_map__panelB_stability_summary.csv,8,6,0,4,read_ok
source_data\figure_data_main\Figure4_screening_reproducibility__screening_reproducibility_values.csv,8,10,0,9,read_ok
source_data\figure_data_main\Figure5_pairwise_probability_superiority__pairwise_superiority_long.csv,768,6,0,3,read_ok
source_data\figure_data_main\Figure6_feature_effect_convergence__all_feature_importance_means.csv,72,3,0,2,read_ok
source_data\figure_data_main\Figure6_feature_effect_convergence__panelA_panelB_convergence_summary.csv,4,9,0,9,read_ok
source_data\figure_data_main\Figure6_feature_effect_convergence__panelC_rank_matrix_long.csv,60,3,0,2,read_ok
source_data\figure_data_main\Figure7_main_conclusion_synthesis__panelA_best_curve.csv,8,9,0,6,read_ok
source_data\figure_data_main\Figure7_main_conclusion_synthesis__panelB_ranking_stability.csv,8,3,0,3,read_ok
source_data\figure_data_main\Figure7_main_conclusion_synthesis__panelC_screening_stability.csv,8,6,0,5,read_ok
source_data\figure_data_main\Figure7_main_conclusion_synthesis__panelD_full_data_leaderboard.csv,16,14,0,11,read_ok
source_data\figure_data_si\Additional_descriptor_family_learning_curves__descriptor_family_learning_curve.csv,32,18,0,15,read_ok
source_data\figure_data_si\Additional_sample_efficiency_heatmap__sample_efficiency_values.csv,16,10,0,7,read_ok
source_data\figure_data_si\Additional_target_difficulty_map__target_difficulty_values.csv,4,9,0,7,read_ok
source_data\figure_data_si\SI_alt_test_robustness__best_curve_values.csv,32,5,0,3,read_ok
source_data\figure_data_si\SI_learning_curves__uptake_mmol_g_CO2_at_0.015_bar__learning_curve_values.csv,128,20,0,15,read_ok
source_data\figure_data_si\SI_learning_curves__uptake_mmol_g_CO2_at_0.15_bar__learning_curve_values.csv,128,20,0,15,read_ok
source_data\figure_data_si\SI_learning_curves__uptake_mmol_g_methane_at_5.8_bar__learning_curve_values.csv,128,20,0,15,read_ok
source_data\figure_data_si\SI_learning_curves__uptake_mmol_g_methane_at_65_bar__learning_curve_values.csv,128,20,0,15,read_ok
