suite_name,test_seed,n_train,best_rmse_mean,best_method_label
primary,17,500,0.6346864734686536,geometry_plus_topology | rf
primary,17,1000,0.6085050438051116,geometry_plus_topology | rf
primary,17,2000,0.5914317035058202,geometry_plus_topology | rf
primary,17,5000,0.5658450796395558,geometry_plus_topology | hgb
primary,17,10000,0.5421975316706397,geometry_plus_topology | hgb
primary,17,20000,0.5223907905199602,geometry_plus_topology | rf
primary,17,40000,0.4963574195870922,geometry_plus_topology | rf
primary,17,210995,0.4432913592101097,geometry_plus_topology | rf
robustness_alt_test,29,500,0.6339504989339619,geometry_plus_topology | rf
robustness_alt_test,29,1000,0.6164749798847036,geometry_plus_topology | rf
robustness_alt_test,29,2000,0.5987226555029984,geometry_plus_topology | rf
robustness_alt_test,29,5000,0.5717000086681294,geometry_plus_topology | hgb
robustness_alt_test,29,10000,0.5474947029362961,geometry_plus_topology | hgb
robustness_alt_test,29,20000,0.5296539971264195,geometry_plus_topology | rf
robustness_alt_test,29,40000,0.50377046325834,geometry_plus_topology | rf
robustness_alt_test,29,210995,0.45250789007047515,geometry_plus_topology | rf
robustness_alt_test,47,500,0.6365704196774435,geometry_plus_topology | rf
robustness_alt_test,47,1000,0.6188736240771989,geometry_plus_topology | rf
robustness_alt_test,47,2000,0.5985177750402245,geometry_plus_topology | rf
robustness_alt_test,47,5000,0.5708044052354244,geometry_plus_topology | hgb
robustness_alt_test,47,10000,0.5462325402403522,geometry_plus_topology | hgb
robustness_alt_test,47,20000,0.524211680797891,geometry_plus_topology | rf
robustness_alt_test,47,40000,0.5015257023102271,geometry_plus_topology | rf
robustness_alt_test,47,210995,0.4447082329519194,geometry_plus_topology | rf
robustness_alt_test,71,500,0.6289783237551211,geometry_plus_topology | rf
robustness_alt_test,71,1000,0.6129525785197312,geometry_plus_topology | rf
robustness_alt_test,71,2000,0.5984306831184947,geometry_plus_topology | rf
robustness_alt_test,71,5000,0.5721492597541631,geometry_plus_topology | hgb
robustness_alt_test,71,10000,0.5448087306883113,geometry_plus_topology | hgb
robustness_alt_test,71,20000,0.5248074437931762,geometry_plus_topology | rf
robustness_alt_test,71,40000,0.4995693162243985,geometry_plus_topology | rf
robustness_alt_test,71,210995,0.4495010427045564,geometry_plus_topology | rf
